Dependents,tenure,Contract,PaperlessBilling,MonthlyCharges,tenure_group,has_internet,num_addon_services,charge_category,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Churn
0,1,0,0,18.85,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,56,2,0,103.2,3,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,15,0,0,86.2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,60,1,1,59.8,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,86.05,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,18,0,1,50.3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,34,1,1,25.6,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,30,0,1,90.25,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,68,0,1,105.3,3,1,2,3,1,0,0,0,0,1,0,1,0,0,1
1,13,0,1,52.1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,47,0,1,83.35,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1
0,48,1,0,19.95,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,23,0,1,96.9,1,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,8,0,1,66.25,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,21,0,1,44.95,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,72,2,1,104.9,3,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,7,0,0,76.45,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
1,45,0,1,50.9,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,18,0,1,45.65,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,19,0,1,24.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,1,75.35,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,22,0,1,79.2,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1
1,23,2,0,20.9,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,21,0,0,20.75,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,67,2,0,86.15,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,39,0,1,48.95,2,1,3,1,0,0,0,1,0,1,0,0,0,1,1
0,1,0,0,20.9,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,72,2,1,108.1,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,4,0,1,55.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,0,1,98.5,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,72,2,0,109.7,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
1,45,0,1,95.95,2,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,11,0,1,94.0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,22,1,0,19.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,56,1,0,110.5,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,8,0,0,70.7,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,33,2,0,80.6,2,1,2,2,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,79.15,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,56,0,1,105.35,3,1,2,3,1,0,0,1,0,0,0,0,0,1,0
0,41,1,1,89.55,2,1,2,2,1,0,0,0,0,1,0,0,0,1,0
0,21,0,0,20.0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,23,0,1,90.6,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1
0,53,2,0,25.1,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,29,2,0,20.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,20,0,1,19.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,16,2,0,18.95,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,54,1,1,100.05,3,1,2,3,1,0,0,1,0,1,0,0,0,0,0
0,14,0,1,75.1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
1,62,1,1,81.45,3,1,2,2,1,0,0,1,0,1,0,0,0,0,0
0,1,0,1,45.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,1,68.25,0,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,64,2,1,24.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,27,0,1,94.55,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,35,0,1,99.05,2,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,2,0,1,70.3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,71,2,1,84.4,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,2,0,0,74.9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,67,2,0,54.2,3,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,3,0,1,49.9,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
0,24,0,1,99.3,1,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,51,0,1,30.05,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,36,0,1,84.75,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,20,2,1,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,24,0,1,79.85,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0
0,5,0,1,44.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,56,2,0,45.05,3,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,65,0,1,109.15,3,1,3,3,1,0,0,0,0,1,0,1,0,1,1
0,4,0,1,73.9,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,45,0,1,86.1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,44,1,0,19.5,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,3,2,1,26.4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,10,0,1,92.5,0,1,3,2,1,0,0,0,0,1,0,1,0,1,1
1,3,2,0,19.1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,56,2,1,59.8,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,23,0,0,95.3,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,71,2,1,111.25,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,18,0,0,77.8,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,8,0,1,64.4,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0
0,37,2,0,35.8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,69,2,0,20.15,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,39,0,1,105.65,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,72,2,0,78.85,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,54.9,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1
0,26,0,1,80.5,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1
0,24,1,0,54.6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
1,59,1,0,76.75,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
1,41,1,0,35.4,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,38,2,0,20.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,30,2,1,25.1,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,58,1,0,50.0,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,1,69.9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,25,0,1,95.9,2,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,54,2,1,108.0,3,1,3,3,1,0,0,1,0,1,0,0,0,1,0
0,45,2,0,81.65,2,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,20,0,1,85.8,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,15,0,0,48.85,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,20.25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,29,0,0,33.75,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,2,0,20.15,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,18,0,1,74.15,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,56,0,1,105.45,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
0,55,0,1,77.75,3,1,1,2,1,0,0,0,0,0,0,1,0,0,1
1,34,2,1,40.55,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,9,0,1,94.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,59,1,0,85.55,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,56,0,1,109.6,3,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,8,0,0,75.0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,10,0,1,20.9,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,60,2,0,76.95,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0
1,11,0,0,20.1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,19,1,0,19.8,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,51,1,1,79.6,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,36,0,1,84.1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,72,2,1,84.05,3,1,2,2,1,0,0,1,0,1,0,0,0,0,0
1,33,1,1,19.45,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,69,2,0,86.9,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,34,0,0,87.45,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1
1,72,2,0,84.7,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,6,2,0,20.1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,16,0,1,74.55,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,12,0,0,81.7,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1
1,17,0,1,92.55,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,30,0,1,100.2,2,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,62.15,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,42,0,0,54.55,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,72,2,1,111.9,3,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,27,1,0,55.45,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0
1,44,1,1,20.5,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,22,0,1,20.05,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,6,0,1,80.8,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,70,1,1,90.25,3,1,3,2,1,0,0,0,0,1,0,1,0,1,0
0,71,2,1,104.15,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
0,24,0,0,56.35,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,19.8,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,4,2,1,25.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,17,0,0,91.85,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1
1,31,1,1,75.25,2,1,3,2,0,0,0,1,0,1,0,0,0,1,0
0,18,0,1,84.95,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,20,0,0,71.3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,66,2,0,96.6,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
0,4,0,0,45.65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,43,0,1,49.05,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0,3,0,1,49.15,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0,64,2,0,25.0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,70,2,1,115.15,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,25,0,1,89.15,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1
0,41,0,0,20.45,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,1,54.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,28,0,1,101.3,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1
0,4,0,1,94.75,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,47,2,0,20.15,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,15,0,1,59.45,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0,67,2,0,70.9,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,70,2,0,90.05,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,30,0,1,85.0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,9,0,0,20.4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,19,0,1,39.7,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,8,0,1,100.6,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1
1,33,1,0,74.75,2,1,2,2,0,0,0,1,0,0,0,1,0,0,0
0,22,0,1,49.8,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,8,2,0,19.6,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,70,2,1,75.5,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,57,0,1,89.85,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,72,2,0,19.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,31,0,1,76.05,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,72,2,1,112.4,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,2,0,1,82.0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,9,0,1,75.2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,72,2,1,90.95,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,31,0,0,104.35,2,1,2,3,1,0,0,1,0,1,0,0,0,0,0
1,46,2,0,20.25,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,60,2,1,61.35,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,57,1,1,109.4,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,4,1,0,20.5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,2,0,1,67.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,3,0,0,20.85,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,71,2,1,86.1,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,71,1,1,56.45,3,1,2,1,0,0,0,1,0,1,0,0,0,0,0
1,64,1,1,53.85,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,23,1,0,24.8,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,52,2,0,24.8,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,71,2,0,19.8,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,64,2,0,110.3,3,1,3,3,1,0,0,1,0,1,0,0,0,1,0
1,7,0,0,50.7,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,6,0,0,59.45,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,35,1,0,53.15,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,57,0,0,94.0,3,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,16,0,1,98.75,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,24,0,1,88.95,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0
1,72,2,1,79.5,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,3,0,0,55.15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,31,1,1,64.0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,17,0,1,82.65,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,64,2,1,68.3,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,3,0,1,76.95,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,18,0,1,87.9,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0
0,4,0,0,55.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,53,0,1,54.45,3,1,2,1,0,0,0,0,0,1,0,1,0,0,1
0,1,0,0,44.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,61,1,1,100.7,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,57,1,1,100.75,3,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,68,2,0,25.25,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,39,0,1,50.75,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0,41,1,1,80.55,2,1,2,2,0,0,0,0,0,1,0,1,0,0,0
0,31,0,1,89.9,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,6,0,1,85.15,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,71,2,1,99.0,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,40,1,1,80.75,2,1,2,2,0,0,0,0,0,0,0,1,0,1,0
0,40,0,1,91.55,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,20.95,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,13,1,0,55.15,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,16,2,0,19.75,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,53,2,1,73.9,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,67,2,1,105.05,3,1,3,3,1,0,0,1,0,1,0,0,0,1,0
1,66,1,1,108.45,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,32,2,1,20.05,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,13,1,1,64.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,27,0,1,75.2,2,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,18,0,1,80.55,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,50,1,0,103.05,3,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,60,1,0,102.5,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,64,2,1,74.35,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,21,0,0,20.5,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,30,0,1,107.5,2,1,3,3,1,0,0,0,0,1,0,1,0,1,0
1,8,2,0,19.05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,45,0,1,50.25,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,26,0,1,98.65,2,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,14,0,1,50.75,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0,38,1,1,70.45,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,25.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43,2,1,78.8,2,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,71,2,0,77.55,3,1,2,2,0,0,0,1,0,0,0,1,0,0,0
0,2,0,1,93.85,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,67,2,0,74.0,3,1,3,2,0,0,0,1,0,1,0,0,0,1,0
0,34,0,0,24.7,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,11,0,1,79.5,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0
1,65,2,1,69.55,3,1,2,2,0,0,0,1,0,1,0,0,0,0,0
0,42,0,1,74.15,2,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,67,0,1,53.4,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0
1,53,2,0,69.7,3,1,2,2,0,0,0,1,0,1,0,0,0,0,0
0,3,0,1,75.85,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,57,2,1,90.45,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,24,2,1,19.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,52,1,1,105.1,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,19.75,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,9,0,0,70.05,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,59,1,0,68.7,3,1,2,2,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,20.05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,46,2,1,20.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,57,2,0,20.75,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,42,1,1,105.2,2,1,2,3,1,0,0,1,0,0,0,1,0,0,0
0,2,0,0,80.55,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,46,2,0,65.65,2,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,58,2,0,82.5,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,12,1,0,78.85,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0
0,37,0,1,96.55,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1
0,68,0,1,107.7,3,1,3,3,1,0,0,1,0,1,0,0,0,1,0
1,9,1,1,65.6,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,19.75,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,49,1,0,84.35,3,1,3,2,0,0,0,1,0,0,0,1,0,1,1
1,48,1,1,82.05,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,71,2,0,77.35,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,14,2,1,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,38,0,1,79.45,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1
1,34,0,1,79.6,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,63,1,0,36.1,3,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,3,0,1,75.5,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,22,1,1,59.75,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,8,0,1,87.05,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,1,0,1,19.0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,39,0,0,41.1,2,1,3,1,0,0,0,0,0,1,0,1,0,1,0
0,61,2,1,106.6,3,1,2,3,1,0,0,0,0,0,0,1,0,1,1
1,67,1,0,84.8,3,1,3,2,1,0,0,1,0,1,0,1,0,0,0
0,26,0,0,35.75,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0
0,18,0,0,84.3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
1,49,2,0,25.25,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,1,45.35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,54,2,0,20.0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,48,1,0,24.35,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,0,74.4,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,63,2,0,83.5,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0
0,70,2,0,65.3,3,1,3,2,0,0,0,1,0,0,0,1,0,1,1
1,15,1,0,20.35,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,28,0,1,29.75,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1,11,0,1,59.65,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1,34,1,0,19.6,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,49,2,0,81.35,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,20,2,0,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,1,60.0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1
0,54,0,0,74.0,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,13,0,1,70.15,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,52,1,1,64.3,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,25,0,1,74.6,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0
1,68,1,0,44.8,3,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,75.3,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,12,0,1,67.25,0,1,3,2,0,0,0,1,0,1,0,0,0,1,0
0,45,1,1,20.4,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,28,0,0,54.65,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,22,0,0,89.25,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,69,2,1,84.7,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,72,2,0,109.7,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,19.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,70,2,0,25.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,44.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,19.65,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,1,82.3,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,24,1,0,57.6,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,11,0,0,45.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,20.5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,41,1,1,73.0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,74.95,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,48,1,1,55.8,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0
1,71,2,1,97.2,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0
0,51,0,1,44.45,3,1,2,1,0,0,0,1,0,0,0,0,0,1,0
1,36,2,0,20.25,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,23,1,1,57.75,1,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,54,0,1,100.1,3,1,1,3,1,0,0,0,0,0,0,0,0,1,1
0,70,1,1,95.0,3,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,1,0,1,69.95,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,45,0,1,89.3,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,35,0,0,20.75,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,25,0,1,19.15,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,40,2,0,19.6,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,46,2,1,21.1,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,32,0,0,106.35,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1
1,62,1,1,110.8,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,67,1,1,60.95,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,49,1,1,55.35,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,72,2,1,89.4,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
